Set Number,Transactions,Live Nodes
,"(1560, 1047, 5)",
,"(2893, 1203, 2)",
,"(7446, 8049, 4)",
,"(449, 661, 1)",
,"(6774, 8434, 5)",
,"(7549, 7890, 3)",
,"(3627, 4421, 1)",
,"(4815, 4303, 2)",
,"(2025, 250, 4)",
,"(5126, 3972, 4)",
,"(3608, 3574, 2)",
,"(421, 992, 2)",
,"(7301, 6115, 5)",
,"(7002, 8373, 1)",
,"(1910, 195, 2)",
,"(7295, 7918, 1)",
,"(6256, 6171, 3)",
,"(4032, 3743, 1)",
,"(1232, 2068, 2)",
,"(2677, 1674, 4)",
,"(7302, 6352, 4)",
,"(7517, 6910, 5)",
,"(1046, 636, 4)",
,"(2106, 2467, 4)",
,"(2524, 1709, 2)",
,"(4963, 3656, 3)",
,"(6645, 8379, 2)",
,"(7012, 6941, 4)",
,"(8015, 8413, 4)",
,"(4849, 4593, 3)",
,"(1414, 120, 3)",
,"(3410, 4986, 4)",
,"(3312, 5540, 1)",
,"(4040, 3469, 2)",
,"(387, 2606, 4)",
,"(7347, 7712, 1)",
,"(1002, 1126, 2)",
,"(4449, 3385, 3)",
,"(6774, 7051, 1)",
,"(5665, 3803, 1)",
,"(822, 1110, 4)",
,"(4165, 3075, 2)",
,"(5756, 5150, 2)",
,"(1864, 555, 3)",
,"(3336, 3358, 4)",
,"(6227, 7582, 5)",
,"(5722, 4760, 3)",
,"(4365, 4052, 4)",
,"(7867, 7636, 1)",
,"(7730, 6739, 3)",
,"(3271, 5960, 3)",
,"(8684, 7106, 2)",
,"(8220, 7428, 3)",
,"(2519, 1541, 2)",
,"(7549, 8648, 2)",
,"(1256, 1302, 4)",
,"(7435, 7517, 3)",
,"(819, 96, 5)",
,"(7978, 7054, 1)",
,"(7521, 7495, 2)",
,"(23, 2549, 5)",
,"(8346, 6426, 3)",
,"(72, 1330, 2)",
,"(4079, 3670, 3)",
,"(7538, 6884, 1)",
,"(2405, 1177, 3)",
,"(1258, 2980, 2)",
,"(7759, 6147, 1)",
,"(2483, 2501, 2)",
,"(5936, 3426, 2)",
,"(2199, 1516, 2)",
,"(4708, 5989, 2)",
,"(6775, 8901, 3)",
,"(8869, 7447, 4)",
,"(6461, 7598, 2)",
,"(904, 2927, 3)",
,"(7729, 8824, 5)",
,"(771, 2132, 1)",
,"(8415, 7839, 5)",
,"(5191, 4089, 3)",
,"(7406, 8170, 2)",
,"(4046, 4976, 4)",
,"(667, 2691, 4)",
,"(5146, 5721, 5)",
,"(2438, 1807, 2)",
,"(5700, 4804, 5)",
,"(33, 559, 4)",
,"(3407, 4066, 4)",
,"(8054, 8955, 3)",
,"(6403, 8436, 5)",
,"(1176, 2604, 3)",
,"(1194, 2513, 3)",
,"(644, 1069, 1)",
,"(2325, 1973, 3)",
,"(3467, 5370, 5)",
,"(670, 1977, 4)",
,"(3200, 5154, 3)",
,"(1775, 2391, 1)",
,"(1559, 1549, 1)",
,"(5039, 3167, 3)",
,"(8287, 7821, 5)",
,"(2203, 2103, 5)",
,"(2159, 777, 5)",
,"(5504, 4993, 1)",
,"(1008, 1741, 2)",
,"(6509, 6197, 1)",
,"(2319, 274, 3)",
,"(123, 1675, 3)",
,"(210, 317, 3)",
,"(256, 1746, 1)",
,"(560, 2824, 5)",
,"(6953, 6211, 3)",
,"(2567, 579, 3)",
,"(2916, 2237, 4)",
,"(3057, 5183, 1)",
,"(606, 858, 4)",
,"(4380, 3020, 5)",
,"(2703, 1306, 4)",
,"(8911, 8809, 5)",
,"(269, 380, 5)",
,"(5508, 4590, 4)",
,"(1476, 790, 3)",
,"(6503, 6786, 5)",
,"(6163, 8222, 3)",
,"(3628, 3928, 4)",
,"(3317, 3722, 2)",
,"(5202, 5438, 3)",
,"(3422, 5887, 1)",
,"(5657, 5760, 4)",
,"(7853, 6453, 1)",
,"(5398, 4703, 5)",
,"(3967, 4315, 5)",
,"(6934, 7956, 2)",
,"(4790, 4963, 4)",
,"(2260, 2320, 1)",
,"(5102, 3425, 1)",
,"(8149, 8839, 1)",
,"(6428, 8586, 4)",
,"(3656, 5602, 2)",
,"(5241, 5870, 4)",
,"(7372, 7422, 4)",
,"(563, 184, 3)",
,"(6764, 6915, 4)",
,"(2792, 1376, 1)",
,"(2359, 2880, 3)",
,"(3429, 5844, 2)",
,"(2198, 2138, 5)",
,"(8014, 6784, 4)",
,"(8417, 8893, 4)",
,"(8998, 7530, 1)",
,"(6335, 8004, 2)",
,"(5122, 4766, 2)",
,"(7015, 7375, 2)",
,"(7832, 7328, 4)",
,"(5887, 3178, 4)",
,"(6152, 8290, 4)",
,"(3408, 3215, 2)",
,"(3288, 3757, 1)",
,"(1213, 1296, 3)",
,"(1564, 1153, 5)",
,"(8935, 6442, 3)",
,"(815, 731, 2)",
,"(5501, 4540, 4)",
,"(5607, 4335, 3)",
,"(8947, 8611, 1)",
,"(6031, 6316, 1)",
,"(2014, 978, 2)",
,"(2278, 1434, 1)",
,"(2985, 111, 4)",
,"(8809, 7623, 3)",
,"(7872, 6745, 5)",
,"(5624, 5197, 3)",
,"(4922, 4321, 2)",
,"(2624, 2346, 5)",
,"(5261, 3073, 2)",
,"(7415, 7633, 3)",
,"(6727, 8201, 4)",
,"(1353, 589, 1)",
,"(7264, 6864, 3)",
,"(2398, 2065, 5)",
,"(2408, 798, 1)",
,"(5214, 4336, 1)",
,"(5906, 5083, 2)",
,"(4948, 3152, 4)",
,"(2379, 1555, 1)",
,"(2840, 1323, 2)",
,"(27, 2916, 2)",
,"(6315, 7811, 1)",
,"(4890, 5461, 1)",
