Set Number,Transactions,Live Nodes
,"(C89, C2, 3)",
,"(C48, C25, 5)",
,"(C36, C28, 4)",
,"(C92, C58, 3)",
,"(C95, C44, 3)",
,"(C8, C61, 2)",
,"(C65, C82, 5)",
,"(C44, C36, 5)",
,"(C79, C29, 4)",
,"(C74, C48, 4)",
,"(C78, C47, 3)",
,"(C99, C9, 1)",
,"(C92, C3, 3)",
,"(C91, C32, 2)",
,"(C40, C24, 3)",
,"(C71, C88, 2)",
,"(C86, C90, 1)",
,"(C52, C39, 1)",
,"(C73, C98, 4)",
,"(C65, C29, 2)",
,"(C25, C22, 2)",
,"(C8, C54, 2)",
,"(C24, C50, 2)",
,"(C24, C49, 4)",
,"(C37, C35, 3)",
,"(C31, C69, 1)",
,"(C52, C79, 5)",
,"(C87, C56, 4)",
,"(C91, C51, 4)",
,"(C64, C52, 5)",
,"(C58, C85, 5)",
,"(C34, C29, 2)",
,"(C25, C5, 1)",
,"(C45, C6, 3)",
,"(C74, C72, 2)",
,"(C12, C96, 3)",
,"(C82, C11, 2)",
,"(C1, C87, 4)",
,"(C73, C100, 5)",
,"(C5, C61, 3)",
,"(C76, C7, 1)",
,"(C9, C66, 2)",
,"(C11, C87, 4)",
,"(C24, C42, 2)",
,"(C69, C81, 5)",
,"(C100, C85, 1)",
,"(C62, C33, 3)",
,"(C45, C8, 5)",
,"(C91, C44, 3)",
,"(C80, C63, 2)",
,"(C85, C50, 4)",
,"(C89, C71, 3)",
,"(C71, C22, 2)",
,"(C21, C67, 3)",
,"(C30, C98, 3)",
,"(C46, C25, 3)",
,"(C9, C69, 4)",
,"(C26, C87, 3)",
,"(C35, C36, 2)",
,"(C36, C9, 3)",
,"(C92, C60, 4)",
,"(C35, C34, 5)",
,"(C44, C4, 3)",
,"(C29, C93, 4)",
,"(C94, C32, 3)",
,"(C70, C79, 3)",
,"(C47, C73, 4)",
,"(C82, C8, 5)",
,"(C3, C71, 2)",
,"(C63, C21, 4)",
,"(C53, C97, 5)",
,"(C80, C47, 5)",
,"(C59, C24, 1)",
,"(C97, C43, 3)",
,"(C62, C95, 4)",
,"(C11, C77, 4)",
,"(C3, C46, 3)",
,"(C14, C41, 5)",
,"(C48, C33, 4)",
,"(C33, C56, 5)",
,"(C96, C37, 5)",
,"(C34, C2, 1)",
,"(C20, C88, 1)",
,"(C37, C11, 2)",
,"(C60, C63, 5)",
,"(C66, C80, 4)",
,"(C40, C3, 4)",
,"(C55, C15, 5)",
,"(C83, C77, 4)",
,"(C34, C31, 4)",
,"(C21, C56, 3)",
,"(C78, C23, 5)",
,"(C70, C24, 3)",
,"(C26, C54, 3)",
,"(C11, C25, 3)",
,"(C90, C2, 3)",
,"(C32, C55, 3)",
,"(C72, C68, 3)",
,"(C19, C11, 4)",
,"(C67, C100, 4)",
,"(C8, C84, 3)",
,"(C1, C7, 2)",
,"(C15, C2, 5)",
,"(C65, C99, 1)",
,"(C23, C88, 1)",
,"(C25, C100, 5)",
,"(C74, C86, 5)",
,"(C13, C3, 5)",
,"(C65, C95, 1)",
,"(C94, C38, 4)",
,"(C60, C97, 3)",
,"(C63, C39, 4)",
,"(C72, C15, 3)",
,"(C60, C2, 5)",
,"(C79, C33, 4)",
,"(C14, C51, 4)",
,"(C15, C63, 3)",
,"(C66, C48, 4)",
,"(C76, C39, 4)",
,"(C19, C95, 1)",
,"(C64, C82, 5)",
,"(C34, C5, 2)",
,"(C78, C21, 4)",
,"(C65, C11, 3)",
,"(C79, C80, 1)",
,"(C85, C22, 1)",
,"(C88, C21, 2)",
,"(C83, C69, 1)",
,"(C87, C84, 1)",
,"(C32, C69, 4)",
,"(C97, C59, 4)",
,"(C77, C50, 5)",
,"(C23, C27, 2)",
,"(C44, C1, 3)",
,"(C100, C68, 1)",
,"(C21, C75, 1)",
,"(C62, C42, 5)",
,"(C48, C81, 1)",
,"(C6, C17, 5)",
,"(C44, C53, 5)",
,"(C47, C72, 3)",
,"(C49, C37, 3)",
,"(C10, C65, 3)",
,"(C86, C42, 1)",
,"(C60, C16, 5)",
,"(C30, C15, 4)",
,"(C39, C21, 4)",
,"(C21, C23, 3)",
,"(C23, C36, 2)",
,"(C23, C61, 2)",
,"(C62, C6, 3)",
,"(C22, C72, 5)",
,"(C100, C18, 1)",
,"(C8, C25, 5)",
,"(C79, C19, 5)",
,"(C64, C53, 4)",
,"(C1, C45, 4)",
,"(C63, C65, 3)",
,"(C22, C73, 4)",
,"(C21, C41, 5)",
,"(C21, C38, 4)",
,"(C14, C98, 5)",
,"(C97, C37, 3)",
,"(C39, C91, 5)",
,"(C3, C39, 1)",
,"(C41, C81, 3)",
,"(C18, C3, 5)",
,"(C70, C23, 1)",
,"(C12, C47, 2)",
,"(C50, C97, 5)",
,"(C36, C68, 2)",
,"(C42, C14, 5)",
,"(C3, C11, 3)",
,"(C15, C55, 3)",
,"(C68, C21, 3)",
,"(C69, C51, 2)",
,"(C72, C36, 4)",
,"(C56, C35, 4)",
,"(C78, C8, 4)",
,"(C32, C54, 1)",
,"(C82, C94, 5)",
,"(C75, C41, 5)",
,"(C79, C57, 2)",
,"(C41, C20, 3)",
,"(C50, C84, 4)",
,"(C77, C8, 1)",
,"(C94, C33, 1)",
,"(C61, C59, 2)",
,"(C89, C32, 5)",
,"(C63, C85, 2)",
,"(C37, C9, 5)",
,"(C3, C66, 2)",
,"(C52, C2, 3)",
,"(C17, C4, 3)",
,"(C13, C28, 4)",
,"(C93, C61, 4)",
,"(C6, C8, 1)",
,"(C77, C45, 5)",
,"(C67, C25, 4)",
,"(C17, C32, 4)",
,"(C59, C15, 5)",
,"(C11, C24, 4)",
,"(C9, C60, 4)",
,"(C41, C6, 4)",
,"(C84, C63, 1)",
,"(C51, C94, 2)",
,"(C53, C50, 3)",
,"(C63, C90, 5)",
,"(C96, C86, 1)",
,"(C69, C24, 1)",
,"(C69, C95, 3)",
,"(C19, C9, 5)",
,"(C95, C63, 1)",
,"(C66, C17, 1)",
,"(C10, C57, 1)",
,"(C17, C44, 3)",
,"(C40, C6, 3)",
,"(C52, C49, 1)",
,"(C30, C7, 3)",
,"(C28, C36, 5)",
,"(C2, C4, 3)",
,"(C90, C59, 1)",
,"(C79, C78, 5)",
,"(C33, C12, 2)",
,"(C69, C15, 2)",
,"(C82, C30, 4)",
,"(C35, C4, 4)",
,"(C5, C61, 4)",
,"(C52, C3, 3)",
,"(C10, C38, 4)",
,"(C17, C79, 1)",
,"(C55, C53, 1)",
,"(C88, C62, 3)",
,"(C39, C25, 2)",
,"(C17, C12, 4)",
,"(C5, C30, 2)",
,"(C69, C45, 5)",
,"(C65, C15, 4)",
,"(C22, C53, 2)",
,"(C43, C15, 5)",
,"(C58, C26, 3)",
,"(C18, C88, 5)",
,"(C88, C97, 1)",
,"(C39, C77, 2)",
,"(C43, C51, 5)",
,"(C29, C7, 4)",
,"(C71, C76, 4)",
,"(C62, C97, 5)",
,"(C96, C57, 2)",
,"(C100, C18, 2)",
,"(C19, C64, 5)",
,"(C62, C6, 3)",
,"(C23, C50, 5)",
,"(C44, C42, 3)",
,"(C56, C6, 2)",
,"(C100, C18, 3)",
,"(C68, C91, 2)",
,"(C55, C89, 5)",
,"(C46, C59, 3)",
,"(C28, C68, 1)",
,"(C95, C73, 1)",
,"(C5, C13, 2)",
,"(C63, C49, 1)",
,"(C55, C10, 5)",
,"(C59, C90, 4)",
,"(C81, C37, 4)",
,"(C23, C61, 4)",
,"(C30, C59, 2)",
,"(C76, C95, 4)",
,"(C97, C98, 4)",
,"(C3, C95, 3)",
,"(C87, C58, 4)",
,"(C8, C80, 1)",
,"(C60, C64, 1)",
,"(C75, C86, 3)",
,"(C14, C1, 4)",
,"(C28, C42, 2)",
,"(C72, C84, 4)",
,"(C6, C81, 5)",
,"(C27, C91, 2)",
,"(C14, C62, 4)",
,"(C58, C78, 2)",
,"(C45, C37, 5)",
,"(C93, C53, 2)",
,"(C58, C77, 2)",
,"(C13, C80, 1)",
,"(C50, C8, 1)",
,"(C8, C34, 4)",
,"(C83, C52, 4)",
,"(C62, C48, 5)",
,"(C28, C85, 5)",
,"(C72, C20, 5)",
,"(C90, C37, 3)",
,"(C50, C20, 4)",
,"(C68, C16, 5)",
,"(C82, C75, 1)",
,"(C18, C69, 1)",
,"(C38, C66, 1)",
,"(C47, C33, 2)",
,"(C97, C71, 1)",
,"(C59, C48, 4)",
,"(C50, C30, 1)",
,"(C99, C29, 5)",
,"(C23, C35, 2)",
,"(C71, C92, 1)",
,"(C2, C64, 3)",
,"(C67, C29, 1)",
,"(C79, C13, 4)",
,"(C40, C2, 3)",
,"(C33, C25, 5)",
,"(C26, C72, 4)",
,"(C24, C72, 4)",
,"(C4, C94, 4)",
,"(C42, C83, 3)",
,"(C71, C54, 5)",
,"(C91, C94, 3)",
,"(C44, C54, 3)",
,"(C88, C51, 3)",
,"(C57, C43, 5)",
,"(C54, C68, 5)",
,"(C45, C70, 4)",
,"(C92, C9, 4)",
,"(C32, C37, 1)",
,"(C50, C44, 1)",
,"(C54, C89, 5)",
,"(C88, C49, 5)",
,"(C26, C14, 4)",
,"(C44, C16, 3)",
,"(C49, C78, 1)",
,"(C56, C36, 5)",
,"(C42, C80, 1)",
,"(C31, C33, 3)",
,"(C45, C41, 1)",
,"(C33, C59, 5)",
,"(C99, C8, 2)",
,"(C88, C21, 3)",
,"(C67, C4, 4)",
,"(C11, C81, 2)",
,"(C49, C5, 4)",
,"(C55, C96, 3)",
,"(C40, C44, 1)",
,"(C72, C56, 5)",
,"(C14, C90, 4)",
,"(C53, C15, 3)",
,"(C34, C74, 1)",
,"(C86, C92, 1)",
,"(C51, C83, 1)",
,"(C47, C94, 3)",
,"(C36, C9, 5)",
,"(C45, C14, 2)",
,"(C55, C49, 2)",
,"(C61, C76, 1)",
,"(C80, C71, 5)",
,"(C68, C1, 2)",
,"(C77, C22, 2)",
,"(C31, C73, 5)",
,"(C66, C40, 2)",
,"(C8, C72, 5)",
,"(C25, C84, 5)",
,"(C57, C96, 4)",
,"(C36, C37, 5)",
,"(C58, C66, 5)",
,"(C83, C59, 4)",
,"(C87, C28, 5)",
,"(C30, C70, 4)",
,"(C8, C14, 5)",
,"(C18, C66, 2)",
,"(C100, C6, 1)",
,"(C67, C69, 5)",
,"(C77, C5, 2)",
,"(C40, C77, 3)",
,"(C18, C25, 4)",
,"(C32, C87, 1)",
,"(C33, C76, 1)",
,"(C86, C55, 1)",
,"(C88, C85, 5)",
,"(C76, C79, 2)",
,"(C69, C54, 2)",
,"(C5, C11, 2)",
,"(C23, C15, 3)",
,"(C23, C8, 2)",
,"(C91, C83, 5)",
,"(C93, C75, 2)",
,"(C33, C94, 1)",
,"(C84, C20, 2)",
,"(C17, C71, 4)",
,"(C74, C91, 4)",
,"(C17, C88, 3)",
,"(C24, C99, 5)",
,"(C97, C93, 5)",
,"(C39, C86, 4)",
,"(C73, C9, 1)",
,"(C93, C15, 2)",
,"(C66, C45, 3)",
,"(C6, C74, 4)",
,"(C11, C40, 3)",
,"(C98, C64, 4)",
,"(C42, C62, 2)",
,"(C11, C42, 4)",
,"(C74, C81, 5)",
,"(C51, C60, 1)",
,"(C29, C59, 1)",
,"(C32, C1, 5)",
,"(C44, C67, 1)",
,"(C82, C54, 1)",
,"(C11, C6, 1)",
,"(C83, C80, 1)",
,"(C65, C88, 3)",
,"(C10, C32, 5)",
,"(C76, C74, 2)",
,"(C62, C89, 3)",
,"(C69, C26, 3)",
,"(C60, C44, 5)",
,"(C74, C100, 1)",
,"(C83, C9, 1)",
,"(C25, C89, 3)",
,"(C77, C97, 3)",
,"(C16, C2, 5)",
,"(C54, C60, 3)",
,"(C27, C92, 1)",
,"(C68, C7, 1)",
,"(C34, C15, 3)",
,"(C63, C78, 2)",
,"(C52, C7, 1)",
,"(C12, C75, 5)",
,"(C92, C88, 3)",
,"(C31, C54, 4)",
,"(C72, C56, 2)",
,"(C45, C42, 5)",
,"(C37, C75, 5)",
,"(C90, C96, 1)",
,"(C15, C20, 5)",
,"(C4, C47, 4)",
,"(C55, C32, 3)",
,"(C23, C17, 3)",
,"(C88, C91, 5)",
,"(C90, C91, 1)",
,"(C58, C48, 2)",
,"(C60, C39, 5)",
,"(C20, C78, 1)",
,"(C73, C26, 5)",
,"(C48, C36, 1)",
,"(C8, C81, 1)",
,"(C83, C64, 3)",
,"(C16, C39, 2)",
,"(C20, C32, 2)",
,"(C33, C67, 4)",
,"(C96, C57, 5)",
,"(C87, C41, 5)",
,"(C33, C96, 1)",
,"(C95, C94, 3)",
,"(C98, C72, 4)",
,"(C51, C38, 5)",
,"(C100, C43, 1)",
,"(C45, C32, 3)",
,"(C19, C68, 5)",
,"(C54, C81, 5)",
,"(C61, C86, 1)",
,"(C56, C57, 4)",
,"(C73, C70, 1)",
,"(C73, C97, 4)",
,"(C86, C22, 5)",
,"(C79, C36, 5)",
,"(C61, C75, 5)",
,"(C70, C10, 3)",
,"(C20, C2, 4)",
,"(C46, C44, 4)",
,"(C24, C32, 3)",
,"(C31, C29, 2)",
,"(C27, C9, 3)",
,"(C40, C56, 2)",
,"(C80, C50, 4)",
,"(C66, C79, 5)",
,"(C27, C60, 5)",
,"(C63, C6, 4)",
,"(C85, C39, 2)",
,"(C53, C99, 3)",
,"(C65, C29, 4)",
,"(C85, C27, 5)",
,"(C70, C23, 5)",
,"(C14, C79, 3)",
,"(C21, C48, 4)",
,"(C17, C5, 5)",
,"(C32, C54, 3)",
,"(C21, C78, 2)",
,"(C48, C83, 4)",
,"(C29, C39, 4)",
,"(C35, C13, 5)",
,"(C33, C44, 2)",
,"(C67, C11, 5)",
,"(C63, C94, 2)",
,"(C72, C65, 3)",
,"(C1, C27, 3)",
,"(C5, C86, 2)",
,"(C84, C41, 1)",
,"(C81, C25, 4)",
,"(C75, C67, 1)",
,"(C72, C96, 2)",
,"(C25, C36, 1)",
,"(C10, C22, 5)",
,"(C64, C39, 3)",
,"(C22, C70, 4)",
,"(C65, C6, 3)",
,"(C77, C71, 1)",
,"(C99, C70, 4)",
,"(C83, C57, 4)",
,"(C100, C75, 2)",
,"(C13, C15, 4)",
,"(C68, C35, 5)",
,"(C26, C11, 5)",
,"(C89, C29, 5)",
,"(C66, C71, 3)",
,"(C23, C68, 5)",
,"(C57, C75, 5)",
,"(C85, C50, 3)",
,"(C6, C71, 4)",
,"(C5, C100, 1)",
,"(C79, C27, 5)",
,"(C78, C91, 5)",
,"(C73, C66, 3)",
,"(C38, C90, 3)",
,"(C46, C73, 3)",
,"(C23, C39, 1)",
,"(C64, C82, 2)",
,"(C72, C99, 4)",
,"(C46, C54, 5)",
,"(C55, C8, 1)",
,"(C50, C59, 2)",
,"(C12, C17, 2)",
,"(C73, C95, 3)",
,"(C6, C38, 4)",
,"(C36, C2, 2)",
,"(C6, C34, 5)",
,"(C1, C29, 3)",
,"(C100, C50, 4)",
,"(C40, C80, 5)",
,"(C44, C29, 1)",
,"(C4, C55, 4)",
,"(C65, C41, 5)",
,"(C23, C15, 2)",
,"(C3, C83, 5)",
,"(C68, C28, 3)",
,"(C82, C81, 2)",
,"(C22, C79, 5)",
,"(C62, C5, 5)",
,"(C16, C95, 4)",
,"(C19, C67, 4)",
,"(C97, C100, 4)",
,"(C35, C80, 2)",
,"(C92, C34, 1)",
,"(C68, C49, 4)",
,"(C48, C70, 2)",
,"(C10, C45, 4)",
,"(C95, C36, 3)",
,"(C63, C61, 1)",
,"(C31, C8, 2)",
,"(C52, C69, 4)",
,"(C3, C52, 5)",
,"(C95, C9, 4)",
,"(C58, C63, 1)",
,"(C37, C65, 5)",
,"(C55, C46, 1)",
,"(C81, C36, 4)",
,"(C79, C19, 1)",
,"(C34, C13, 3)",
,"(C48, C71, 4)",
,"(C31, C91, 1)",
,"(C85, C65, 3)",
,"(C61, C17, 2)",
,"(C46, C7, 3)",
,"(C16, C46, 1)",
,"(C70, C56, 1)",
,"(C85, C40, 3)",
,"(C90, C31, 5)",
,"(C3, C86, 2)",
,"(C71, C56, 2)",
,"(C39, C5, 1)",
,"(C11, C61, 3)",
,"(C35, C13, 4)",
,"(C45, C97, 5)",
,"(C34, C7, 2)",
,"(C12, C37, 5)",
,"(C94, C19, 3)",
,"(C52, C67, 1)",
,"(C100, C81, 5)",
,"(C38, C45, 4)",
,"(C70, C47, 3)",
,"(C55, C54, 5)",
,"(C74, C88, 4)",
,"(C36, C48, 2)",
,"(C71, C83, 2)",
,"(C78, C61, 4)",
,"(C36, C95, 1)",
,"(C55, C29, 5)",
,"(C80, C64, 4)",
,"(C4, C90, 1)",
,"(C73, C85, 3)",
,"(C62, C46, 3)",
,"(C64, C92, 1)",
,"(C27, C1, 4)",
,"(C60, C99, 1)",
,"(C85, C44, 5)",
,"(C88, C34, 1)",
,"(C46, C99, 3)",
,"(C67, C60, 1)",
,"(C47, C18, 5)",
,"(C47, C71, 3)",
,"(C81, C85, 1)",
,"(C52, C38, 3)",
,"(C6, C76, 4)",
,"(C16, C40, 1)",
,"(C33, C80, 3)",
,"(C86, C61, 2)",
,"(C10, C45, 4)",
,"(C70, C39, 1)",
,"(C12, C16, 5)",
,"(C44, C75, 5)",
,"(C51, C91, 2)",
,"(C30, C75, 4)",
,"(C76, C15, 3)",
,"(C20, C63, 1)",
,"(C25, C82, 1)",
,"(C93, C34, 2)",
,"(C5, C91, 2)",
,"(C86, C35, 5)",
,"(C44, C92, 2)",
,"(C9, C38, 2)",
,"(C81, C61, 4)",
,"(C84, C75, 3)",
,"(C14, C50, 4)",
,"(C96, C42, 1)",
,"(C20, C9, 5)",
,"(C13, C26, 3)",
,"(C79, C77, 5)",
,"(C51, C25, 5)",
,"(C90, C7, 2)",
,"(C31, C63, 4)",
,"(C29, C38, 2)",
,"(C16, C28, 1)",
,"(C61, C30, 5)",
,"(C39, C44, 5)",
,"(C14, C26, 3)",
,"(C94, C98, 2)",
,"(C81, C90, 5)",
,"(C64, C10, 2)",
,"(C94, C58, 4)",
,"(C38, C5, 4)",
,"(C59, C10, 1)",
,"(C34, C43, 5)",
,"(C6, C73, 5)",
,"(C62, C71, 3)",
,"(C20, C94, 1)",
,"(C3, C97, 1)",
,"(C18, C1, 2)",
,"(C9, C99, 1)",
,"(C16, C73, 4)",
,"(C70, C51, 1)",
,"(C39, C32, 3)",
,"(C90, C67, 5)",
,"(C15, C65, 5)",
,"(C84, C27, 2)",
,"(C10, C3, 5)",
,"(C51, C58, 2)",
,"(C44, C39, 5)",
,"(C12, C99, 5)",
,"(C2, C86, 4)",
,"(C17, C30, 2)",
,"(C26, C44, 3)",
,"(C84, C71, 5)",
,"(C60, C98, 1)",
,"(C69, C60, 2)",
,"(C64, C15, 3)",
,"(C74, C18, 1)",
,"(C88, C1, 5)",
,"(C58, C77, 5)",
,"(C74, C68, 5)",
,"(C53, C46, 2)",
,"(C41, C89, 1)",
,"(C37, C65, 5)",
,"(C97, C22, 2)",
,"(C32, C44, 4)",
,"(C18, C41, 5)",
,"(C79, C82, 4)",
,"(C7, C44, 3)",
,"(C73, C85, 3)",
,"(C54, C85, 2)",
,"(C29, C9, 5)",
,"(C78, C42, 5)",
,"(C47, C51, 4)",
,"(C97, C38, 4)",
,"(C17, C4, 5)",
,"(C23, C11, 2)",
,"(C65, C38, 2)",
,"(C41, C47, 1)",
,"(C66, C87, 5)",
,"(C61, C15, 1)",
,"(C35, C22, 4)",
,"(C39, C100, 5)",
,"(C78, C34, 4)",
,"(C27, C14, 1)",
,"(C76, C90, 4)",
,"(C51, C67, 2)",
,"(C85, C5, 1)",
,"(C53, C84, 3)",
,"(C98, C57, 4)",
,"(C1, C38, 4)",
,"(C47, C64, 1)",
,"(C93, C7, 1)",
,"(C84, C10, 3)",
,"(C95, C62, 4)",
,"(C48, C76, 5)",
,"(C68, C3, 5)",
,"(C80, C92, 5)",
,"(C79, C97, 5)",
,"(C34, C16, 1)",
,"(C43, C53, 2)",
,"(C14, C31, 3)",
,"(C96, C87, 1)",
,"(C5, C42, 5)",
,"(C82, C4, 3)",
,"(C68, C87, 4)",
,"(C80, C77, 2)",
,"(C66, C100, 4)",
,"(C82, C33, 5)",
,"(C16, C9, 2)",
,"(C67, C55, 5)",
,"(C18, C15, 5)",
,"(C34, C18, 2)",
,"(C11, C99, 4)",
,"(C3, C6, 4)",
,"(C42, C43, 5)",
,"(C31, C4, 4)",
,"(C86, C31, 5)",
,"(C92, C16, 3)",
,"(C95, C20, 5)",
,"(C54, C9, 4)",
,"(C37, C33, 2)",
,"(C50, C42, 4)",
,"(C71, C76, 3)",
,"(C86, C55, 4)",
,"(C59, C84, 5)",
,"(C50, C55, 2)",
,"(C4, C62, 3)",
,"(C21, C68, 2)",
,"(C69, C61, 2)",
,"(C98, C45, 4)",
,"(C5, C89, 4)",
,"(C98, C23, 1)",
,"(C27, C92, 1)",
,"(C89, C91, 3)",
,"(C74, C85, 5)",
,"(C33, C63, 1)",
,"(C30, C83, 2)",
,"(C41, C39, 1)",
,"(C28, C33, 2)",
,"(C8, C90, 4)",
,"(C32, C67, 5)",
,"(C20, C76, 1)",
,"(C38, C35, 1)",
,"(C55, C62, 3)",
,"(C45, C40, 1)",
,"(C46, C95, 3)",
,"(C70, C26, 3)",
,"(C18, C63, 5)",
,"(C38, C94, 5)",
,"(C83, C99, 1)",
,"(C29, C54, 1)",
,"(C42, C74, 4)",
,"(C55, C80, 4)",
,"(C78, C41, 5)",
,"(C90, C31, 4)",
,"(C17, C36, 3)",
,"(C42, C54, 2)",
,"(C59, C95, 1)",
,"(C7, C40, 5)",
,"(C52, C70, 2)",
,"(C60, C75, 2)",
,"(C71, C96, 3)",
,"(C40, C54, 3)",
,"(C72, C71, 2)",
,"(C61, C67, 3)",
,"(C3, C59, 5)",
,"(C43, C2, 1)",
,"(C37, C75, 3)",
,"(C67, C74, 1)",
,"(C42, C43, 1)",
,"(C24, C35, 2)",
,"(C94, C6, 3)",
,"(C57, C95, 5)",
,"(C5, C46, 5)",
,"(C11, C71, 5)",
,"(C89, C87, 5)",
,"(C75, C73, 4)",
,"(C70, C56, 4)",
,"(C56, C36, 5)",
,"(C60, C37, 1)",
,"(C36, C29, 2)",
,"(C13, C54, 5)",
,"(C46, C25, 2)",
,"(C60, C89, 3)",
,"(C88, C16, 2)",
,"(C49, C67, 4)",
,"(C61, C95, 3)",
,"(C20, C9, 4)",
,"(C100, C94, 2)",
,"(C26, C27, 4)",
,"(C71, C97, 2)",
,"(C46, C95, 5)",
,"(C44, C88, 1)",
,"(C68, C57, 4)",
,"(C40, C46, 4)",
,"(C68, C32, 4)",
,"(C49, C40, 2)",
,"(C51, C64, 2)",
,"(C24, C85, 3)",
,"(C82, C15, 2)",
,"(C23, C78, 1)",
,"(C90, C34, 1)",
,"(C1, C58, 1)",
,"(C74, C42, 4)",
,"(C51, C91, 2)",
,"(C71, C45, 1)",
,"(C54, C71, 4)",
,"(C94, C15, 3)",
,"(C54, C80, 4)",
,"(C72, C100, 5)",
